Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001333;6202;;2645189.838/1150112.345 .. 2645197.685/1150057.051;;Bezeichnung,HA1333,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001333;6202;;2645189.838/1150112.345 .. 2645197.685/1150057.051;;Bezeichnung,HA1333,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001334;6237;;2644896.841/1149922.148 .. 2645144.278/1150033.109;;Bezeichnung,HA1334,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001334;6237;;2644896.841/1149922.148 .. 2645144.278/1150033.109;;Bezeichnung,HA1334,Kote_nach,2736.7,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001334;6237;;2644896.841/1149922.148 .. 2645144.278/1150033.109;;Bezeichnung,HA1334,LaengeEffektiv,271.18,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001334;6237;;2644896.841/1149922.148 .. 2645144.278/1150033.109;;Bezeichnung,HA1334,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001335;6273;;2646043.599/1149644.856 .. 2646103.000/1149720.000;;Bezeichnung,1.062.1-1.062,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001336;6310;;2646063.408/1149811.250 .. 2646103.000/1149720.000;;Bezeichnung,1.062.2-1.062,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001337;6347;;2646031.714/1149579.487 .. 2646043.599/1149644.856;;Bezeichnung,HA1337,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001337;6347;;2646031.714/1149579.487 .. 2646043.599/1149644.856;;Bezeichnung,HA1337,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001338;6382;;2645980.211/1149672.588 .. 2646043.599/1149644.856;;Bezeichnung,HA1338,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001338;6382;;2645980.211/1149672.588 .. 2646043.599/1149644.856;;Bezeichnung,HA1338,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001339;6417;;2646015.867/1149819.174 .. 2646073.343/1149788.353;;Bezeichnung,HA1339,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001339;6417;;2646015.867/1149819.174 .. 2646073.343/1149788.353;;Bezeichnung,HA1339,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001342;6452;;2645593.938/1149827.097 .. 2645643.084/1149912.723;;Bezeichnung,1.062.02-1.070-1.06,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001343;6488;;2645744.485/1149783.518 .. 2645825.587/1149857.508;;Bezeichnung,1.062.01-1.070-1.06,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001344;6525;;2645559.217/1149817.193 .. 2645593.938/1149827.097;;Bezeichnung,VB214003-1.062.02,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001344;6525;;2645559.217/1149817.193 .. 2645593.938/1149827.097;;Bezeichnung,VB214003-1.062.02,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001345;6564;;2645574.129/1149775.594 .. 2645593.938/1149827.097;;Bezeichnung,HA1345,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001345;6564;;2645574.129/1149775.594 .. 2645593.938/1149827.097;;Bezeichnung,HA1345,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001353;6599;;2644809.550/1149894.870 .. 2644771.360/1149998.528;;Bezeichnung,V1.102-V1.101,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001354;6636;;2644771.360/1149998.528 .. 2644839.938/1150030.877;;Bezeichnung,V1.101-V1.100,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001403;6673;;2646240.000/1139605.000 .. 2645890.000/1139276.300;;Bezeichnung,KS5-0.000,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,IGS_abs,19.190261,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,IGS_div,2.905225,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3350;WARNING;;Leitung mit Niederschlagsabwasser mündet in Leitung ohne Niederschlagsabwasser (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,Nutzungsart_Ist,Mischabwasser,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3351;WARNING;;Leitung mit Niederschlagsabwasser mündet in Leitung ohne Niederschlagsabwasser (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,Nutzungsart_geplant,Mischabwasser,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,Kote_von,2738.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,Kote_nach,2736.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;1024;ERROR;;Ueberlauf Zirkelbezug - Ueberlauf endet im Ausgangsknoten: Knoten_nachRef ist gleich KnotenRef;VSADSSMINI_2020_1_LV95;VSADSSMini;;Ueberlauf_Foerderaggregat;ch080qwzFA001207;6803;;;;Bezeichnung,Pumpe121,Knoten_nachRef,internal:0::ch080qwzAK001206:0,KnotenRef,internal:0::ch080qwzAK001206:0;
igcheck;1006;WARNING;;Standortgemeinde ist untergegangene Organisation;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;StandortgemeindeRef.Bezeichnung,Altwis,StandortgemeindeRef.Status,untergegangen;
igcheck;5002;ERROR;;PAA_KnotenRef in Stammkarte zeigt nicht auf PAA-Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000006;7121;;;;PAA_KnotenRef.TID,ch080qwzAK001324,PAA_KnotenRef.FunktionHierarchisch,SAA;
